cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,radius,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-color,weight,ring-number,ring-type,spore-print-color,population,habitat,class
5,3,9,1,3,1,0,0,7,0,4,152,2,3,7,7,2,26,1,4,2,3,1,e
0,2,4,0,5,0,0,0,11,0,0,8,2,2,5,5,0,23,1,4,4,1,2,e
5,2,8,1,2,1,0,0,3,1,1,64,2,0,7,7,2,53,1,4,1,4,1,p
5,3,4,0,2,1,0,1,0,1,0,43,1,2,7,7,2,29,1,0,7,4,2,p
2,0,3,1,5,1,0,0,7,1,1,282,2,2,3,7,2,56,1,4,3,4,0,e
2,3,4,1,5,1,0,0,7,1,1,126,2,2,3,3,2,24,1,4,3,4,0,e
2,3,3,1,5,1,0,0,7,1,1,392,2,2,7,6,2,25,1,4,2,4,0,e
2,2,3,0,5,1,1,0,4,1,3,115,0,0,7,7,2,29,1,0,3,3,1,e
5,2,4,0,2,1,0,1,0,1,0,221,2,1,6,6,2,22,1,0,7,4,2,p
2,3,3,0,2,1,0,0,3,0,1,473,1,1,6,4,2,23,1,2,1,5,1,p
2,0,9,0,2,1,0,0,7,0,1,132,1,1,0,4,2,56,1,2,1,4,0,p
5,0,2,1,5,1,0,0,7,1,1,264,2,2,7,3,2,30,1,4,2,4,0,e
5,3,4,1,5,1,0,0,7,1,1,5,2,2,6,3,2,23,1,4,3,5,0,e
2,3,4,0,8,1,0,1,0,1,0,366,2,2,6,7,2,27,1,0,7,4,4,p
2,3,9,0,2,1,0,0,2,0,1,16,1,1,6,6,2,25,1,2,1,4,4,p
5,3,3,1,5,1,0,0,7,1,1,151,2,2,7,7,2,52,1,4,3,5,0,e
0,2,8,1,0,1,0,0,5,0,2,20,2,2,7,7,2,23,1,4,3,2,1,e
5,3,3,0,2,1,0,0,2,0,1,236,1,1,0,6,2,24,1,2,1,4,0,p
5,3,8,1,6,1,0,1,10,0,3,4,2,2,7,7,2,24,1,4,3,3,5,p
5,3,4,0,2,1,0,1,0,1,0,210,1,2,6,7,2,26,1,0,7,4,2,p
3,2,4,0,5,0,0,0,6,0,0,23,2,2,5,5,1,23,1,4,8,4,2,e
5,0,4,0,5,1,1,0,4,1,3,28,0,2,7,7,2,25,1,0,3,0,1,e
2,0,3,0,2,1,0,0,3,0,1,70,1,1,0,4,2,41,1,2,1,4,0,p
5,0,3,0,5,1,1,0,10,0,0,159,1,1,7,7,2,36,2,4,7,3,1,e
0,3,9,1,0,1,0,0,5,0,2,33,2,2,7,7,2,37,1,4,2,3,1,e
5,0,3,1,5,1,0,0,5,1,1,200,2,2,6,7,2,23,1,4,2,5,0,e
2,0,4,1,5,1,0,0,10,1,1,182,2,2,7,6,2,23,1,4,2,5,0,e
0,2,8,1,0,1,0,0,5,0,2,161,2,2,7,7,2,34,1,4,2,2,3,e
5,2,0,1,2,1,0,0,3,1,1,18,2,0,7,7,2,23,1,4,1,4,1,p
2,3,2,0,7,1,0,1,0,1,0,184,2,1,7,6,2,35,1,0,7,4,4,p
5,2,4,0,8,1,0,1,0,1,0,505,2,2,6,6,2,29,1,0,7,4,2,p
2,2,4,0,5,1,1,0,3,1,3,7,2,2,7,7,2,45,1,0,3,3,1,e
5,3,9,0,2,1,0,0,3,0,1,181,1,1,4,4,2,25,1,2,1,5,4,p
5,3,4,1,5,1,0,0,5,1,1,39,2,2,7,6,2,36,1,4,3,5,0,e
5,2,4,0,5,1,1,0,4,1,3,327,0,0,7,7,2,39,1,0,3,0,1,e
3,3,4,0,7,1,0,1,0,1,0,239,1,2,7,6,2,44,1,0,7,4,4,p
5,3,4,0,8,1,0,1,0,1,0,139,2,1,7,7,2,51,1,0,7,4,2,p
0,2,3,0,5,1,1,0,2,0,0,318,2,1,7,7,2,10,2,4,7,3,1,e
2,2,4,0,5,0,0,0,5,0,0,35,2,2,5,5,0,39,1,4,4,1,2,e
2,3,4,1,5,1,0,0,5,1,1,308,2,2,7,7,2,53,1,4,3,5,0,e
2,3,4,1,5,1,0,0,10,1,1,123,2,2,3,3,2,24,1,4,3,5,0,e
2,3,2,0,2,1,0,1,0,1,0,585,2,2,6,6,2,28,1,0,7,4,4,p
3,2,4,0,8,1,0,1,0,1,0,492,2,1,7,7,2,42,1,0,7,4,2,p
2,0,3,0,5,1,1,0,4,1,3,1,0,2,7,7,2,27,1,0,2,0,1,e
2,0,3,1,5,1,0,0,10,1,1,10,2,2,6,6,2,38,1,4,2,4,0,e
5,3,3,0,2,1,0,0,2,0,1,33,1,1,0,4,2,78,1,2,1,5,1,p
2,3,0,1,5,1,0,0,10,0,0,119,2,2,2,2,2,31,2,0,7,1,6,e
5,3,2,1,5,1,0,0,5,1,1,472,2,2,6,3,2,28,1,4,3,4,0,e
2,2,4,0,5,0,0,0,11,0,0,440,2,2,5,5,0,48,1,4,8,4,2,e
5,0,2,1,5,1,0,0,5,1,1,203,2,2,7,6,2,28,1,4,2,4,0,e
5,2,4,1,6,1,0,1,10,0,3,120,2,2,7,7,2,54,1,4,2,3,1,p
2,2,0,1,2,1,0,0,10,1,1,85,0,0,7,7,2,27,1,4,1,4,1,p
5,2,4,0,7,1,0,1,0,1,0,208,2,1,6,6,2,76,1,0,7,4,2,p
3,3,4,0,8,1,0,1,0,1,0,211,2,1,7,7,2,26,1,0,7,4,0,p
0,2,9,1,3,1,0,0,4,0,2,82,2,2,7,7,2,35,1,4,3,3,3,e
5,0,3,1,5,1,0,0,5,1,1,416,2,2,7,7,2,37,1,4,3,5,0,e
2,2,2,0,7,1,0,1,0,1,0,258,2,2,6,7,2,47,1,0,7,4,4,p
5,0,3,0,2,1,0,0,3,0,1,601,1,1,0,4,2,54,1,2,1,5,0,p
3,0,1,0,5,1,1,1,10,0,1,9,0,0,7,4,2,25,1,0,7,4,2,e
5,0,8,1,0,1,1,1,7,1,1,77,2,2,7,7,2,28,1,4,3,4,0,e
2,0,4,0,5,1,1,0,4,1,3,1,2,0,7,7,2,23,1,0,3,0,1,e
2,2,0,1,2,1,0,0,3,1,1,75,2,0,7,7,2,26,1,4,1,3,5,p
5,3,3,0,2,1,0,0,7,0,1,306,1,1,6,6,2,44,1,2,1,4,4,p
2,0,2,1,5,1,0,0,7,1,1,409,2,2,6,3,2,23,1,4,2,4,0,e
5,2,4,0,8,1,0,1,0,1,0,72,2,1,7,6,2,23,1,0,7,4,2,p
2,3,2,0,8,1,0,1,0,1,0,185,1,1,6,6,2,30,1,0,7,4,0,p
5,2,9,1,3,1,0,0,10,0,2,132,2,2,7,7,2,45,1,4,2,2,1,e
3,3,0,1,5,1,0,0,1,0,0,6,2,2,7,7,2,26,2,0,7,1,6,e
2,3,4,0,8,1,0,1,0,1,0,85,1,1,7,7,2,24,1,0,7,4,0,p
5,2,8,0,1,1,1,1,9,0,1,188,2,2,7,7,2,23,1,4,2,4,0,p
5,2,4,0,2,1,0,1,0,1,0,100,1,2,7,6,2,30,1,0,7,4,4,p
5,3,9,0,2,1,0,0,2,0,1,137,1,1,0,6,2,23,1,2,1,5,0,p
5,3,4,1,5,1,0,0,9,1,1,208,2,2,3,3,2,25,1,4,2,5,0,e
5,2,4,0,5,1,1,0,5,1,3,7,0,2,7,7,2,29,1,0,3,0,1,e
2,0,9,0,2,1,0,0,2,0,1,21,1,1,4,0,2,23,1,2,1,4,4,p
2,0,2,1,5,1,0,0,9,1,1,122,2,2,6,6,2,41,1,4,2,5,0,e
3,3,4,0,7,1,0,1,0,1,0,123,1,2,6,6,2,44,1,0,7,4,0,p
3,2,4,0,5,0,0,0,11,0,0,51,2,2,5,5,1,23,1,4,8,1,2,e
5,2,8,0,5,1,1,0,3,1,3,201,2,0,7,7,2,29,1,0,2,3,1,e
5,3,4,0,7,1,0,1,0,1,0,176,2,2,6,6,2,23,1,0,7,4,2,p
2,3,2,1,5,1,0,0,9,1,1,184,2,2,7,3,2,37,1,4,3,5,0,e
5,2,4,0,7,1,0,1,0,1,0,103,1,1,6,6,2,23,1,0,7,4,0,p
2,3,9,0,2,1,0,0,7,0,1,65,1,1,6,6,2,28,1,2,1,4,1,p
5,3,2,0,8,1,0,1,0,1,0,144,2,1,7,6,2,53,1,0,7,4,2,p
0,0,8,0,5,1,1,0,2,0,0,179,1,1,7,7,2,39,2,4,7,2,1,e
5,2,2,0,7,1,0,1,0,1,0,29,1,2,7,7,2,49,1,0,7,4,4,p
2,3,9,1,3,1,0,0,7,0,4,145,2,3,7,7,2,74,1,4,3,3,4,e
2,2,4,0,5,0,0,0,6,0,0,265,2,2,5,5,1,25,1,4,8,1,2,e
2,2,9,1,0,1,1,1,5,1,1,90,2,2,7,7,2,26,1,4,6,4,0,e
2,2,8,0,5,1,1,0,4,1,3,60,2,2,7,7,2,23,1,0,2,3,1,e
5,3,9,0,2,1,0,0,2,0,1,272,1,1,4,6,2,23,1,2,1,4,1,p
2,0,2,1,5,1,0,0,10,1,1,118,2,2,6,6,2,22,1,4,3,4,0,e
5,3,3,1,5,1,0,0,10,1,1,104,2,2,6,6,2,35,1,4,2,5,0,e
0,2,9,1,3,1,0,0,2,0,2,157,2,2,7,7,2,23,1,4,3,3,3,e
5,3,9,0,2,1,0,0,3,0,1,114,1,1,4,6,2,23,1,2,1,5,1,p
3,3,2,0,8,1,0,1,0,1,0,91,1,1,6,6,2,28,1,0,7,4,0,p
5,2,3,1,2,1,0,0,10,1,1,198,0,0,7,7,2,23,1,4,1,4,5,p
0,2,9,1,0,1,0,0,4,0,2,2,2,2,7,7,2,45,1,4,2,3,3,e
5,2,4,0,8,1,0,1,0,1,0,357,2,2,6,7,2,78,1,0,7,4,2,p
2,3,2,0,2,1,0,1,0,1,0,154,2,1,6,6,2,23,1,0,7,4,4,p
5,2,0,1,2,1,0,0,10,1,1,43,2,2,7,7,2,34,1,4,1,3,5,p
5,2,4,0,5,1,1,0,3,1,3,13,0,2,7,7,2,25,1,0,3,0,1,e
5,0,4,1,5,1,0,0,10,1,1,85,2,2,3,6,2,23,1,4,2,5,0,e
5,0,3,1,5,1,0,0,7,1,1,126,2,2,7,6,2,23,1,4,2,4,0,e
2,2,0,1,2,1,0,0,7,1,1,4,0,2,7,7,2,26,1,4,1,4,5,p
2,2,4,0,5,1,1,0,5,1,3,123,2,2,7,7,2,36,1,0,3,3,1,e
5,0,9,0,2,1,0,0,2,0,1,30,1,1,4,0,2,68,1,2,1,5,1,p
0,3,8,1,3,1,0,0,2,0,2,5,2,2,7,7,2,31,1,4,2,2,1,e
5,3,3,0,2,1,0,0,7,0,1,89,1,1,4,0,2,51,1,2,1,5,4,p
5,0,8,1,0,1,1,1,10,1,1,43,2,2,7,7,2,40,1,4,6,4,0,e
5,3,9,1,0,1,0,0,7,0,4,6,2,3,7,7,2,23,1,4,2,5,1,e
2,2,2,0,8,1,0,1,0,1,0,63,1,2,6,7,2,25,1,0,7,4,4,p
5,2,3,1,2,1,0,0,10,1,1,133,2,2,7,7,2,36,1,4,1,4,1,p
2,3,9,1,3,1,0,0,10,0,4,61,2,3,7,7,2,37,1,4,2,5,1,e
5,0,3,0,2,1,0,0,7,0,1,398,1,1,6,0,2,38,1,2,1,5,4,p
5,3,8,1,0,1,0,0,5,0,2,76,2,2,7,7,2,33,1,4,2,3,3,e
3,2,2,0,2,1,0,1,0,1,0,234,1,1,7,7,2,23,1,0,7,4,2,p
3,2,4,0,8,1,0,1,0,1,0,152,1,2,7,7,2,43,1,0,7,4,4,p
2,0,2,1,5,1,0,0,9,1,1,178,2,2,7,6,2,30,1,4,3,5,0,e
2,3,2,0,2,1,0,1,0,1,0,7,1,1,7,6,2,23,1,0,7,4,0,p
5,2,8,0,1,1,0,1,9,0,1,10,2,2,7,7,2,45,1,4,3,4,0,p
2,2,4,0,2,1,0,1,0,1,0,178,2,1,6,6,2,23,1,0,7,4,2,p
5,3,3,0,2,1,0,0,2,0,1,445,1,1,6,0,2,25,1,2,1,4,0,p
2,3,2,1,5,1,0,0,10,1,1,110,2,2,7,7,2,39,1,4,2,4,0,e
2,0,4,1,5,1,0,0,5,1,1,19,2,2,6,7,2,23,1,4,3,5,0,e
3,2,4,0,5,0,0,0,11,0,0,316,2,2,5,5,1,30,1,4,8,4,2,e
5,3,3,0,2,1,0,0,7,0,1,346,1,1,6,4,2,25,1,2,1,4,0,p
3,2,0,1,5,1,0,0,1,0,0,138,2,2,2,7,2,23,2,0,7,1,6,e
5,2,4,0,5,0,0,0,6,0,0,204,2,2,5,5,1,50,1,4,4,4,2,e
2,2,2,0,8,1,0,1,0,1,0,678,1,1,6,6,2,32,1,0,7,4,4,p
3,0,3,0,5,1,1,0,7,0,0,300,2,2,7,7,2,31,2,4,7,3,1,e
2,3,4,0,8,1,0,1,0,1,0,287,2,1,6,7,2,56,1,0,7,4,2,p
0,3,8,1,5,1,0,0,10,0,1,54,2,2,7,7,2,23,2,4,5,4,3,p
5,3,4,0,2,1,0,1,0,1,0,117,2,1,7,6,2,54,1,0,7,4,4,p
2,2,8,1,6,1,0,1,5,0,3,6,2,2,7,7,2,41,1,4,2,4,5,p
2,0,2,1,5,1,0,0,9,1,1,10,2,2,6,3,2,25,1,4,2,5,0,e
5,2,8,1,0,1,1,1,10,1,1,123,2,2,7,7,2,22,1,4,3,4,0,e
2,2,2,0,8,1,0,1,0,1,0,656,2,1,7,6,2,23,1,0,7,4,0,p
5,2,0,1,2,1,0,0,10,1,1,374,0,2,7,7,2,39,1,4,1,3,5,p
5,0,9,0,2,1,0,0,7,0,1,101,1,1,4,0,2,23,1,2,1,5,1,p
3,2,2,0,7,1,0,1,0,1,0,153,2,2,6,7,2,50,1,0,7,4,4,p
2,3,3,0,2,1,0,0,2,0,1,118,1,1,6,0,2,23,1,2,1,4,4,p
2,2,4,0,5,0,0,0,5,0,0,393,2,2,5,5,0,65,1,4,8,1,2,e
3,2,4,0,8,1,0,1,0,1,0,28,2,1,6,7,2,24,1,0,7,4,2,p
2,0,4,0,5,1,1,0,4,1,3,304,0,0,7,7,2,45,1,0,3,3,1,e
2,3,8,1,6,1,0,1,7,0,3,122,2,2,7,7,2,23,1,4,2,3,1,p
5,3,3,0,2,1,0,0,2,0,1,121,1,1,4,6,2,23,1,2,1,4,0,p
5,2,2,0,8,1,0,1,0,1,0,253,1,2,6,6,2,71,1,0,7,4,4,p
4,0,3,0,5,1,0,1,4,0,3,75,2,2,7,7,2,39,1,4,2,4,5,e
3,2,3,0,5,1,1,0,2,0,0,406,1,2,7,7,2,40,2,4,7,2,1,e
5,3,4,1,3,1,0,0,5,0,4,110,2,3,7,7,2,38,1,4,3,5,1,e
2,3,9,0,2,1,0,0,3,0,1,44,1,1,6,6,2,5,1,2,1,5,4,p
5,0,3,1,5,1,0,0,10,1,1,293,2,2,6,7,2,63,1,4,3,4,0,e
2,0,3,1,5,1,0,0,5,1,1,121,2,2,3,7,2,35,1,4,3,4,0,e
5,0,2,1,5,1,0,0,7,1,1,52,2,2,6,6,2,47,1,4,3,4,0,e
5,3,4,0,8,1,0,1,0,1,0,118,1,1,7,6,2,23,1,0,7,4,4,p
2,3,2,0,7,1,0,1,0,1,0,69,2,2,6,7,2,39,1,0,7,4,0,p
2,3,4,1,6,1,0,1,7,0,3,1,2,2,7,7,2,36,1,4,2,3,1,p
5,0,8,0,5,1,1,0,7,0,0,276,2,2,7,7,2,46,2,4,7,3,1,e
2,3,3,0,2,1,0,0,7,0,1,7,1,1,0,0,2,37,1,2,1,4,4,p
5,2,8,1,0,1,0,0,10,0,2,56,2,2,7,7,2,46,1,4,2,3,3,e
3,2,4,0,5,0,0,0,5,0,0,392,2,2,5,5,0,31,1,4,3,4,2,e
2,0,4,1,5,1,0,0,9,1,1,418,2,2,3,6,2,23,1,4,2,5,0,e
5,0,4,1,5,1,0,0,7,1,1,10,2,2,3,7,2,37,1,4,2,4,0,e
5,3,3,1,5,1,0,0,5,1,1,102,2,2,3,3,2,23,1,4,2,4,0,e
2,3,8,1,6,1,0,1,4,0,3,81,2,2,7,7,2,32,1,4,3,4,5,p
5,3,9,0,2,1,0,0,3,0,1,8,1,1,6,6,2,23,1,2,1,4,0,p
5,3,8,1,6,1,0,1,4,0,3,25,2,2,7,7,2,24,1,4,2,3,1,p
5,0,9,1,0,1,1,1,7,1,1,61,2,2,7,7,2,27,1,4,6,4,0,e
2,2,2,0,2,1,0,1,0,1,0,485,1,1,6,7,2,23,1,0,7,4,2,p
2,3,2,0,7,1,0,1,0,1,0,216,1,1,6,7,2,40,1,0,7,4,0,p
5,2,5,1,5,1,0,0,10,0,1,204,2,2,7,7,2,23,2,4,7,4,4,e
5,0,4,1,5,1,0,0,7,1,1,2,2,2,7,6,2,59,1,4,3,4,0,e
5,3,3,0,2,1,0,0,3,0,1,591,1,1,6,4,2,23,1,2,1,4,1,p
5,2,8,0,1,1,0,1,9,0,1,260,2,2,7,7,2,37,1,4,3,3,0,p
2,3,2,1,5,1,0,0,9,1,1,5,2,2,6,6,2,23,1,4,2,5,0,e
2,3,2,0,8,1,0,1,0,1,0,5,2,1,7,6,2,70,1,0,7,4,0,p
2,0,3,1,5,1,0,0,7,1,1,165,2,2,6,6,2,51,1,4,3,4,0,e
2,3,7,0,5,1,0,1,9,0,0,151,2,0,7,7,2,27,1,1,1,4,0,e
5,0,3,1,5,1,0,0,9,1,1,423,2,2,7,7,2,43,1,4,2,4,0,e
5,3,9,1,3,1,0,0,4,0,2,134,2,2,7,7,2,30,1,4,2,2,3,e
5,3,8,1,0,1,0,0,5,0,2,39,2,2,7,7,2,52,1,4,3,3,3,e
5,2,4,0,5,0,0,0,6,0,0,67,2,2,5,5,0,23,1,4,4,4,2,e
5,2,8,0,5,1,1,0,5,1,3,212,0,0,7,7,2,26,1,0,2,0,1,e
0,2,9,1,3,1,0,0,10,0,2,41,2,2,7,7,2,23,1,4,2,2,3,e
3,3,4,0,7,1,0,1,0,1,0,642,2,1,7,6,2,38,1,0,7,4,4,p
2,3,4,0,7,1,0,1,0,1,0,153,2,2,7,7,2,24,1,0,7,4,4,p
0,2,5,1,5,1,0,0,8,0,1,103,2,2,7,7,2,45,2,4,5,4,1,p
5,2,8,0,5,1,1,0,7,1,3,2,0,2,7,7,2,25,1,0,3,0,1,e
2,3,3,1,5,1,0,0,9,1,1,296,2,2,7,7,2,23,1,4,2,4,0,e
5,3,3,0,2,1,0,0,7,0,1,128,1,1,4,6,2,23,1,2,1,5,0,p
5,2,8,0,5,1,1,0,2,0,0,227,2,1,7,7,2,56,2,4,7,3,1,e
5,0,3,1,5,1,0,0,5,1,1,4,2,2,7,3,2,23,1,4,3,5,0,e
2,3,8,1,6,1,0,1,7,0,3,12,2,2,7,7,2,51,1,4,3,4,1,p
5,0,3,0,5,1,1,0,10,0,0,681,1,1,7,7,2,25,2,4,7,2,1,e
2,3,4,1,6,1,0,1,10,0,3,12,2,2,7,7,2,26,1,4,3,4,5,p
2,3,4,1,0,1,0,0,5,0,4,202,2,3,7,7,2,32,1,4,2,3,1,e
2,2,3,0,5,1,1,0,7,1,3,131,2,0,7,7,2,52,1,0,3,0,1,e
2,2,2,0,2,1,0,1,0,1,0,11,2,1,6,7,2,24,1,0,7,4,2,p
5,0,4,1,5,1,0,0,9,1,1,179,2,2,6,7,2,28,1,4,3,4,0,e
0,2,9,1,0,1,0,0,5,0,2,49,2,2,7,7,2,23,1,4,2,3,1,e
3,2,4,0,8,1,0,1,0,1,0,5,1,1,7,7,2,23,1,0,7,4,2,p
5,2,8,1,2,1,0,0,3,1,1,302,0,0,7,7,2,25,1,4,1,4,1,p
2,0,4,0,5,1,1,0,5,1,3,69,2,2,7,7,2,25,1,0,2,0,1,e
2,0,3,1,5,1,0,0,5,1,1,106,2,2,7,3,2,27,1,4,3,4,0,e
5,2,2,0,8,1,0,1,0,1,0,21,1,2,6,6,2,49,1,0,7,4,2,p
2,3,4,1,5,1,0,0,9,1,1,228,2,2,6,6,2,54,1,4,3,5,0,e
5,3,9,0,2,1,0,0,7,0,1,354,1,1,6,0,2,36,1,2,1,5,0,p
0,2,8,1,3,1,0,0,2,0,2,230,2,2,7,7,2,25,1,4,2,2,3,e
2,3,4,1,6,1,0,1,7,0,3,69,2,2,7,7,2,23,1,4,3,4,1,p
5,3,2,0,7,1,0,1,0,1,0,593,2,1,7,7,2,37,1,0,7,4,4,p
5,3,4,0,2,1,0,1,0,1,0,219,1,2,6,6,2,38,1,0,7,4,2,p
5,3,8,1,6,1,0,1,5,0,3,35,2,2,7,7,2,55,1,4,3,3,5,p
2,0,9,0,2,1,0,0,3,0,1,248,1,1,0,6,2,24,1,2,1,5,0,p
5,0,4,1,5,1,0,0,5,1,1,217,2,2,7,3,2,41,1,4,2,5,0,e
5,2,8,1,6,1,0,1,10,0,3,54,2,2,7,7,2,26,1,4,3,4,5,p
5,0,8,0,5,1,1,0,2,0,0,319,2,1,7,7,2,71,2,4,7,3,1,e
5,0,8,0,5,1,1,0,7,0,0,204,1,2,7,7,2,31,2,4,7,2,1,e
3,0,8,0,5,1,1,0,7,0,0,719,1,1,7,7,2,42,2,4,7,3,1,e
5,2,8,1,6,1,0,1,4,0,3,36,2,2,7,7,2,35,1,4,2,4,1,p
5,3,3,0,2,1,0,0,3,0,1,127,1,1,4,0,2,31,1,2,1,5,0,p
5,3,9,0,2,1,0,0,2,0,1,470,1,1,4,4,2,35,1,2,1,5,0,p
5,0,3,0,2,1,0,0,7,0,1,370,1,1,4,0,2,24,1,2,1,5,1,p
2,2,4,1,6,1,0,1,10,0,3,137,2,2,7,7,2,27,1,4,2,4,5,p
2,3,3,0,2,1,0,0,2,0,1,173,1,1,0,6,2,64,1,2,1,5,1,p
5,2,4,0,7,1,0,1,0,1,0,358,2,2,7,6,2,43,1,0,7,4,2,p
2,0,2,1,5,1,0,0,9,1,1,164,2,2,7,7,2,48,1,4,2,4,0,e
2,0,3,0,5,1,1,0,5,1,3,121,0,2,7,7,2,15,1,0,2,0,1,e
2,0,2,1,5,1,0,0,5,1,1,214,2,2,7,7,2,41,1,4,2,4,0,e
2,2,2,0,7,1,0,1,0,1,0,537,1,1,7,6,2,61,1,0,7,4,0,p
5,0,4,0,5,1,1,1,10,0,1,214,0,2,7,4,2,28,1,0,7,4,2,e
2,3,4,1,5,1,0,0,10,1,1,224,2,2,6,3,2,23,1,4,2,4,0,e
2,3,2,1,5,1,0,0,5,1,1,3,2,2,6,6,2,51,1,4,2,5,0,e
2,2,3,0,5,1,1,0,7,1,3,253,0,2,7,7,2,25,1,0,2,0,1,e
2,0,3,1,5,1,0,0,5,1,1,363,2,2,6,6,2,42,1,4,2,5,0,e
5,0,9,0,2,1,0,0,3,0,1,64,1,1,6,4,2,24,1,2,1,4,0,p
5,2,4,0,8,1,0,1,0,1,0,8,2,1,6,7,2,33,1,0,7,4,4,p
5,3,6,0,5,1,0,1,7,0,0,4,2,0,7,7,2,43,1,1,1,5,0,e
0,3,8,1,3,1,0,0,5,0,2,74,2,2,7,7,2,24,1,4,2,3,1,e
2,3,2,1,5,1,0,0,7,1,1,523,2,2,7,7,2,45,1,4,3,5,0,e
2,0,2,1,5,1,0,0,7,1,1,8,2,2,6,7,2,23,1,4,3,4,0,e
2,2,3,1,2,1,0,0,10,1,1,75,2,2,7,7,2,23,1,4,1,4,1,p
5,3,9,1,0,1,0,0,10,0,4,56,2,3,7,7,2,40,1,4,2,5,4,e
5,2,3,0,5,1,1,0,4,1,3,1,2,2,7,7,2,39,1,0,3,0,1,e
5,3,4,1,3,1,0,0,10,0,4,106,2,3,7,7,2,29,1,4,3,3,1,e
2,2,8,0,5,1,1,0,7,1,3,388,0,2,7,7,2,23,1,0,2,0,1,e
2,3,3,0,2,1,0,0,7,0,1,9,1,1,0,6,2,26,1,2,1,5,4,p
0,0,3,0,5,1,1,0,7,0,0,575,2,2,7,7,2,27,2,4,7,3,1,e
3,2,4,0,2,1,0,1,0,1,0,285,2,1,6,7,2,24,1,0,7,4,2,p
0,2,8,1,3,1,0,0,5,0,2,62,2,2,7,7,2,28,1,4,3,3,3,e
2,2,4,0,2,1,0,1,0,1,0,214,1,2,6,7,2,23,1,0,7,4,0,p
5,2,4,0,5,1,1,0,4,1,3,100,2,2,7,7,2,34,1,0,3,0,1,e
2,2,8,0,5,1,1,0,3,1,3,467,2,0,7,7,2,25,1,0,2,0,1,e
2,0,3,1,5,1,0,0,5,1,1,545,2,2,7,6,2,32,1,4,3,4,0,e
2,0,9,0,2,1,0,0,3,0,1,95,1,1,4,4,2,25,1,2,1,4,0,p
5,0,2,1,5,1,0,0,10,1,1,218,2,2,3,3,2,62,1,4,2,4,0,e
5,0,3,1,5,1,0,0,5,1,1,92,2,2,6,3,2,23,1,4,2,4,0,e
5,3,3,1,5,1,0,0,7,1,1,116,2,2,3,3,2,62,1,4,3,5,0,e
0,2,9,1,0,1,0,0,2,0,2,102,2,2,7,7,2,23,1,4,3,3,3,e
2,2,8,1,2,1,0,0,3,1,1,6,2,0,7,7,2,23,1,4,1,4,1,p
2,3,3,0,2,1,0,0,7,0,1,6,1,1,0,4,2,40,1,2,1,5,4,p
2,2,8,0,5,1,1,0,7,1,3,56,2,0,7,7,2,54,1,0,2,3,1,e
5,2,4,0,2,1,0,1,0,1,0,800,2,1,7,7,2,26,1,0,7,4,0,p
2,0,3,0,2,1,0,0,7,0,1,30,1,1,4,0,2,32,1,2,1,4,1,p
5,3,3,0,2,1,0,0,7,0,1,135,1,1,0,6,2,26,1,2,1,5,0,p
4,0,3,0,5,1,0,1,7,0,3,8,2,2,7,7,2,23,1,4,2,4,5,e
2,0,3,0,2,1,0,0,7,0,1,94,1,1,0,6,2,23,1,2,1,5,1,p
2,0,9,0,2,1,0,0,2,0,1,166,1,1,0,6,2,59,1,2,1,4,1,p
5,3,9,0,2,1,0,0,2,0,1,34,1,1,4,6,2,23,1,2,1,4,0,p
5,3,4,0,8,1,0,1,0,1,0,61,1,2,6,6,2,31,1,0,7,4,4,p
5,0,3,0,2,1,0,0,7,0,1,244,1,1,4,4,2,28,1,2,1,4,1,p
2,0,3,1,5,1,0,0,9,1,1,7,2,2,3,3,2,23,1,4,2,4,0,e
2,3,4,1,3,1,0,0,10,0,4,37,2,3,7,7,2,23,1,4,2,3,4,e
5,2,8,0,5,1,1,0,2,0,0,4,2,1,7,7,2,23,2,4,7,2,1,e
0,2,9,1,0,1,0,0,5,0,2,92,2,2,7,7,2,24,1,4,3,3,3,e
2,3,2,0,7,1,0,1,0,1,0,17,2,2,7,6,2,24,1,0,7,4,2,p
3,3,4,0,2,1,0,1,0,1,0,547,2,1,7,6,2,45,1,0,7,4,4,p
2,0,9,0,2,1,0,0,2,0,1,18,1,1,4,6,2,24,1,2,1,5,4,p
5,2,8,1,2,1,0,0,3,1,1,111,2,2,7,7,2,56,1,4,1,3,1,p
2,0,9,0,2,1,0,0,3,0,1,38,1,1,0,6,2,23,1,2,1,4,4,p
5,0,8,0,1,1,0,1,7,0,1,153,2,2,7,7,2,28,1,4,3,4,0,p
5,2,4,0,5,1,1,0,5,1,3,157,0,2,7,7,2,23,1,0,2,3,1,e
5,0,2,1,5,1,0,0,5,1,1,218,2,2,7,7,2,52,1,4,2,5,0,e
5,3,4,1,0,1,0,0,7,0,4,4,2,3,7,7,2,23,1,4,3,3,4,e
5,3,4,0,2,1,0,1,0,1,0,68,1,1,7,7,2,24,1,0,7,4,4,p
2,2,3,0,5,1,1,0,4,1,3,63,2,2,7,7,2,32,1,0,2,3,1,e
2,3,4,0,7,1,0,1,0,1,0,1,1,1,6,6,2,38,1,0,7,4,4,p
5,3,1,1,5,1,0,0,10,0,1,202,2,2,7,7,2,41,2,4,7,4,4,e
